depth,table,price,z,a1,a2,a3,a4,a5,b1,b2,b3,b4,b5,a6,a7,a8,a9,a10,b6,b7,b8,b9,b10,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,outcome
1.3300978914824706,-1.1102695263139144,-0.0344209983486982,0.5076143865784466,-1.1333281659746144,1.0683293383001367,0.8328280148081963,0.6653456569318188,-0.24146895393915274,0.9511602893443812,0.12184865376502298,1.1661974123661347,-1.6686845886379953,0.6483538756819163,1.068756160748925,1.1550474231640915,0.2983891047592662,0.222906592746252,-1.0457393905864296,-1.6865687680142676,-1.1632476457407306,-1.5367142814348815,-0.317419542871806,-0.19745093135547775,-0.1687080645818849,3.129423276466455,-0.8251891488013591,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,2.375760336232702,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,-1.785293915989482
0.899639865497581,-0.20580566037952197,0.16418964619812237,0.9564750041945975,1.2286023362631264,0.5241993808284953,0.49347378038351203,0.14918792158470556,0.34442890954214733,0.2596364590063642,0.7886613801915446,-1.176124120658728,-0.03623942918601595,0.5400044973275222,1.2185075196135087,0.14351377331922271,0.8597463986705568,0.014612328375334226,-0.19618725572698573,-0.5471174059707613,1.0992073783820502,0.9906331950149093,-0.9871884427942829,-1.3147295030682025,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,2.1797802075374153,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-1.2722710499834788
0.11046681785861753,-2.014733392248307,0.4208869288052519,0.7392843827674273,0.6308214198602585,-1.4292250476182675,-1.0480386982517513,-0.5989120717562857,0.43249030613872164,-0.5713675756159038,-1.1492896920834452,1.598681666624291,0.06791552761331973,-1.5702939563614904,-1.4208261467533616,0.06420466827248582,0.39178380898828735,0.3721407168498339,0.9111130618362355,0.9078752380422241,-0.33047452240274733,0.018179724378782822,0.5654597206569241,1.0459274303657802,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.152990241918921
0.612667848174323,1.1508901385220667,-0.8973500056900565,-1.3747043324570254,-0.10518212181192373,-1.1587790641733529,0.9434221336235398,0.4050485104163625,-0.06605967927545171,-0.7789273248933469,-0.13620535180019075,1.170049800104604,0.11897719197403646,0.33698190344335305,0.11251249582031332,-0.8203465604950799,-0.7576954659817393,-1.0081233285299955,1.0901647296128694,-0.18699224878777876,0.1561543314077931,-0.4045421980564055,-1.6033449544438088,-0.6945046090125555,-0.1687080645818849,3.129423276466455,-0.8251891488013591,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-1.3978577408801693
2.1910139434522446,-1.5625014592811106,0.11219069072928685,0.5944906351493146,-0.5140288546974823,-0.090150084059698,-0.1245281928021197,-0.55313489302658,-1.3016421518400771,-1.6159117810881034,-0.27133987640243523,-0.4612519963013619,-0.26976389028693454,1.4655370637083527,0.9361735658127408,0.14621455108585518,0.45292347548070494,-1.3400320798408032,-1.0139802334848937,0.5521689817558209,0.3870067244303547,-1.5908390910495618,0.09181909490018457,-0.9075026356782163,-0.1687080645818849,3.129423276466455,-0.8251891488013591,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,2.3794937797696782,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-1.0882191015031535
0.4691818395126914,-0.6580375933467182,-0.7494700494055145,-1.0851168372207987,-0.9348704141994009,0.7311451105641794,0.7020718300301784,-1.1177615536352543,1.14504334741217,1.043567912750108,0.10734822859713146,-0.25366365692178455,-0.44058270046164383,1.0842838122568697,0.5404033646808732,-0.0967660589523078,0.6364099780137281,0.7353694955022267,0.9504077183483916,-0.14835120814842873,0.27172621510729306,-1.4555196170566158,-0.9143881880287656,-0.9174687922036562,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,-0.5401522439353111
-0.3917342124570828,0.24642627258767422,2.137613419600758,1.8107581151414651,-0.10766844405283314,0.5416546501197979,-1.1592733932355348,0.7460461486279959,0.15354543276014432,-0.8764986223852917,-1.3655312541713827,-0.5128909982813815,1.658486617681929,-0.825161324959053,0.6335203309102985,-1.0379177962337043,-1.4108849255012017,-1.4198682490081291,-0.8152087622603932,-0.30210705877898736,-1.8622899878489823,-0.16219051483770486,1.0549322290339953,1.5508738939908038,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,2.6513752394230137,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,0.13404738893657425
3.769360038730172,1.6031220714892627,-0.6672863344206232,-0.33218934960661006,1.4130777225780684,0.10238585644777937,-1.4057600187525625,-1.2286699359437703,-1.16716706576528,1.5963478976719718,-0.3780409381264768,1.1931102271818554,1.004112863009575,0.6318750403335426,0.24289173874733838,0.8064267313283794,1.5007181643867014,1.4228373500418103,-0.5504837187482019,-0.9249112069050971,0.05550802110943982,-1.3722836746234688,-0.08623106239538222,0.08739564236126687,5.927398921197601,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,2.3794937797696782,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,0.03539185194535069
-0.03301919080300894,0.6986582055548703,1.2548994438371113,1.5501293694288618,0.11125104112541545,-0.593627776376567,0.41806132728080914,1.700050145608707,-1.0201262327936906,-0.8583073739053707,0.37661983169895136,1.717882723923731,0.10879927127146675,1.669199202086184,-0.02972911801259697,0.44740707863673557,-0.201244223117321,1.750256403553998,0.3751453174263837,0.6755047651720272,0.21084634448656545,-0.5682393093160113,-1.53419270681281,-1.7405391972170838,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,2.1797802075374153,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,1.516331383097478
0.899639865497581,-1.5625014592811106,-0.6294919716652257,-0.4480243477011007,0.0012400251612781608,-0.5194423394601183,-1.2357863032469458,1.3546602406589738,-1.4437712997038576,-1.5532166444952966,-0.023431127429466847,-1.5781156623366344,0.6531051655787443,-0.9970293740744737,-0.4374565922708445,-1.0978577507001688,-0.38347798291747714,0.6187955572202802,-0.04926769480483662,-1.2502275210524696,-1.0036615743825754,-0.43904817841387095,2.0983005590321326,2.588675334186506,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-2.4240910267342333
0.7561538568359494,-0.6580375933467182,-0.8293708834186033,-1.2588693343625346,-1.2847837899547208,-1.2652888833449496,0.5834543572904042,0.16694884356067147,-1.2972045058480126,0.21461799645676571,-0.728649835932467,-0.09983190062597527,-1.1976637399167145,-1.2255656738560734,-0.36173095944456707,0.6547173898964772,0.010538544584224634,-0.3628295514173929,1.2765759951735023,-0.31720417374465704,0.006418753741188314,0.46101104644554347,-0.09457032264396543,0.32847792707611395,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.12837883470829814
-0.03301919080300894,0.24642627258767422,3.6973284302245126,2.143783734663125,1.5196734382146637,1.2497930567452746,-0.8005885713599792,1.1984099668811072,0.901761520304578,-1.689974231662739,-0.9475543846740729,0.7754210725295152,-0.9190571033706054,-0.5075083096579805,-0.6764074273219685,-1.5496286769000538,-0.7820529862681348,0.5706753207047888,-0.1628630467995402,-0.756720001138052,-0.7237032437755333,-1.23779780801855,-0.5199839466546499,0.5442835689238923,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,2.1797802075374153,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,0.4137967689458248
1.4735839001440971,0.6986582055548703,-0.5336109708495193,0.058753768962295574,0.4316754393053725,0.3560539753384256,0.15281277643996202,0.17041949879679233,-0.13483537427455272,0.08949052785554006,-0.6147277389654474,1.0324183013816877,-1.509587063394147,-0.7654995217574454,-1.148427514009183,0.8059698754830167,1.5569268226748447,1.7480845008650931,2.044972796782426,0.2634795253062384,-1.1989400917574373,-1.9889056176286102,-1.5187184488869623,-1.91976907875769,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,2.375760336232702,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,2.1797802075374153,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,0.19595601426089174
-0.6787062297803459,-0.6580375933467182,-0.7806694226868158,-0.9982405886499307,0.5799163816468083,-1.2697770718660264,-0.1475749368108457,-0.27049794197376065,-1.6505638622616892,1.611642136709258,1.3626092222372637,-0.9410170498410092,0.6395828538471808,-0.25318830542666954,1.9008572012201805,2.562653561933718,1.0004602878172433,-0.027612363570663427,-1.446945092628557,-0.12444878605752978,-0.6839505099208489,-2.4942467152849095,-1.1017645429720164,-1.0657144499826103,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,2.3794937797696782,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,1.1539392361935314
1.4018408958132864,-0.6580375933467182,0.19031595065319584,0.9999131284800318,1.6201633892343041,1.2863042507826814,-0.8437949121762828,0.48429908251249476,-0.45334380908375566,0.2905004054149889,0.26609377208850066,0.7285130260076351,0.4898478597622861,-0.29606096059559944,2.231496805520553,0.779934839757876,-1.0002760285553798,0.02349833144264076,1.2439451907871375,-0.3302722278525118,-0.07230678969342137,0.6710679160821247,-0.1192363161112282,0.42964907616073816,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,2.375760336232702,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,2.1797802075374153,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.14249771881028941
0.899639865497581,0.24642627258767422,-0.20665168499913392,0.04427439420048392,1.597306948940925,-0.3302486085381796,0.10733900043180991,-0.2372698801349803,1.2556695816840064,-0.7731922186362348,0.2120879767735854,-0.3751423236351691,1.0234099371321854,1.4092880330782922,-1.9923342324173263,0.31172374057969787,0.6856650813006623,0.22898453406487462,0.5123317328645001,0.8073102608614661,-0.7149502706989483,-1.0352052339152826,-1.1939757578863845,-0.5606575647571872,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,2.6513752394230137,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,-2.8328367531160525
-0.3917342124570828,-0.20580566037952197,1.8101468268677503,1.5211706199052384,0.39809915495773385,-1.5555686370650215,-0.7105130089165309,0.28475304622612907,1.3182580358709681,-0.8496674879859737,0.5943161799361624,0.1464637385907968,0.5490766478822233,-0.9655845640066701,-0.9159183641408589,-1.966583606028042,-1.7091782644821092,-1.3183289024269411,-0.829813970314116,0.9715137754885512,0.8424597399775915,2.1437020985141086,1.3703518577336447,1.0730817982376453,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,0.12766270866416354
-0.8939352427727881,1.1508901385220667,0.445491312612457,0.7103256332438052,-0.600755710190708,1.4651967146917324,0.027617342414565486,1.640026613972249,-0.5062940252052403,-0.4805553571563129,-0.7117146565787552,1.6024891354291593,1.026669130348716,-1.1190712399446197,0.04407993024568496,0.8493541751369919,2.3472016508273885,-0.33887958003461927,-1.2604717816726458,-0.1599767213944196,0.9822280738345304,0.576191252276435,-0.8904572068303772,-0.12100146162115996,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,1.4682765695100792
0.39743883518187556,0.6986582055548703,-0.2069053384404453,0.24698564086584257,1.1696239850944652,-1.0431267681479572,-1.4072941793295615,1.2589792967263465,-0.12875321837469642,-0.8573453572360032,1.3854854426168701,0.05238694563083166,-1.674425308638114,-0.04639395464181784,-0.2843058323292683,-1.5548539251142866,-2.6618956897389783,-1.2094299309687753,-0.7136792241054332,0.448157725994534,0.12813355103989887,1.3688254685940984,0.7773000678313273,-0.1475798817113274,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.6598533828189521
0.4691818395126914,-1.1102695263139144,-0.4149011603157874,-0.520421221510157,-1.4936557935395713,-0.9269826386580463,1.4342729359971327,-0.44907228088514417,-0.7775944151656637,-0.07535405050313009,1.1423789456764497,1.3399418627494686,-1.0101108466701858,-1.3263091284422928,-0.6249103143548786,-0.8584310335348815,-1.5297215108103304,-0.8587220631874706,0.1759228285445262,-1.068365302977139,-1.6868240429661254,-1.2596031305972983,0.031079897519366746,-0.7419019341302776,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,3.080074015525376,0.7925774139009031
1.186611882820839,-0.6580375933467182,-0.003221625067396879,0.46417626229301223,-0.9690151178988395,-0.6316651073184617,-0.05560120313230289,1.4109027315901457,-0.31050993629241047,1.6174363280501682,1.5204791355477862,-1.2284450485802332,-1.463647169721964,-1.1513765004329715,0.9716498458088108,0.5192804709993644,0.42704655143651776,0.31625655522931156,-0.37322081215452824,-0.5972695207061814,0.520729408614933,-0.524285765419836,-0.5778099712432477,0.5255997869152991,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-1.1712213466496524
-0.46347721678789855,1.6031220714892627,-0.8836527198592413,-1.2733487091243456,-1.2877713725048399,-1.429027801143959,-0.0412231511008683,1.6085885150491428,-0.782711096585325,-0.11035244277876029,-0.42903481825019624,1.085899787660685,-0.3098914813149668,0.994210100632147,1.63400209374633,0.47223456883269405,1.2617024858426704,1.8263707772346893,2.2124208546373745,2.5999545527010204,0.918978307419086,1.1137121898520326,-1.326979443380494,-3.100732888826671,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,4.23793299211153,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,2.3794937797696782,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,0.7712354089496247
-0.965678247103604,1.6031220714892627,1.186920321565658,1.3184593732398804,-1.475012700928655,0.1304013289651015,0.011332451728899125,-1.278135847582638,0.571955721804842,-0.7613830166268996,0.9373143114122579,-0.15914971959505658,1.2891865980970592,1.5230416084136131,0.5907869599926854,0.6951345987484362,-0.9928089829517515,-1.3227519928996592,-0.11168154364888311,-0.610002875087079,-0.6239148228993384,2.130713995305003,1.9297081395697515,-0.7132579597277126,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,3.03099413297295,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,0.3019365812260039
0.6844108525051387,1.1508901385220667,2.91379295001362,2.158263109424937,0.9995901370422617,-0.6874693828353531,0.5316190976309282,-1.2609485332449248,1.4526197945424317,-1.2316518236313159,0.5093679731262819,-0.6286098674789153,-0.4645048325906705,0.5405887965888942,-1.8954639643024112,-1.5896177833017293,-0.5794794032094442,1.823915894676385,2.421146185625698,-0.0028497354150442667,-0.9371605979404557,1.5427202099149953,1.2084012863410416,0.7456889050898665,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,2.1797802075374153,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.5273953647076306
0.39743883518187556,-2.014733392248307,-0.7933520947523854,-1.4326218315042707,-1.7144833555617667,-1.5066184277008186,-0.22478963145229786,-1.349381199475151,-0.17421912854265872,-1.5004603086581034,-0.171580970510199,-1.6387759069952326,-1.1848557316250818,-1.6548776458086403,0.6475385333901401,0.028242357046870628,-1.3685739578180507,-1.8835504103608127,-0.381089440652351,-0.7729798021308835,-0.8559646063712978,-0.892901035865985,-0.374790538134375,0.6072683351956555,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,3.711443764199428,-0.32466752258530623,-1.362220560742615
-0.6069632254495301,-1.1102695263139144,-0.8433218226907299,-1.1864724605534778,-1.5625975928945608,1.2774068972047,-1.1365024929221539,-0.06486809434582834,-1.0566876960861646,0.6500947588129514,-0.9794368705800477,0.16079309083554383,-0.9766106349402945,0.12202927334455066,0.7235432819547989,-0.5677305209870284,-0.2798357766789357,0.13557168773830258,0.6482903792127108,-0.08366164781613694,1.449766155002047,0.747786872190004,-0.293628816095436,-0.17750224768429196,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,2.4993564834451
0.3256958308510649,-0.6580375933467182,-0.7423677530487955,-1.1140755867444214,-0.8629927778385844,1.1535090426825083,-0.9842451392176315,-0.2522850517633858,0.9534846252981587,0.3086947046594893,-0.36287104425605554,-1.5790238983882978,1.5651785672299448,-0.9542792774799095,-0.7647614037057298,1.1351009048812724,0.8327356389997481,1.6945074327205825,2.0683045287251485,-0.12211887969737353,-0.2726467688505251,2.112872795460846,1.1242186219348944,1.4203943469905824,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,5.51910933243253,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.5659712682712739
-0.8221922384419724,-0.6580375933467182,-0.7905619068979601,-1.0851168372207987,1.094879178038692,-0.39914156871932144,-1.3002585786383214,-1.0489141711025398,1.6410378777940955,0.5191294724515737,-1.500333552214898,0.3282981653889949,-1.069565970203357,0.2772221827410399,-0.014982802823683061,-0.11226054740099667,-1.1627873197369119,-0.7107979036871391,-0.875662018869005,0.07484812388876685,-0.4848208985895584,0.5132201403997534,0.47540009613003276,-0.2801382403958586,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,2.6513752394230137,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,0.6938208213690409
-0.17650519946464052,0.24642627258767422,-0.32079573358926067,-0.04260185437038407,-0.12553702157493943,-0.10694360908560191,-0.13917642437573016,-0.20819808764903966,-1.5908422350907057,0.7376388683898972,0.7593998538786328,1.654696805689686,1.0300289699980594,-1.6798022563307673,0.18758288249093982,0.8797863318658343,-0.4128623407879206,0.5107819144227531,1.1715516114424656,1.0580947421509608,0.6692238744978106,3.1854591952849143,1.8968019218812364,1.2959567965119914,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,1.650273247756117
-0.6787062297803459,-0.20580566037952197,-0.7608844542645272,-1.31678683340978,0.8056475458229105,0.5936601776074323,1.1064617841209132,1.420987139882131,0.34103424242338987,1.2635516441071153,1.1967917496820122,-0.14487674287251445,-0.972762940229604,-1.4143975158435735,0.7435672715994517,-1.092336253984786,-0.4616861998254242,-0.7210240056073385,-1.2050043994887372,-0.6752391869096248,-1.6907380534156657,-0.14807365328010968,-0.42730415204096556,-0.41589856533018055,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,2.6513752394230137,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,0.4106096341431169
-1.6831082904117516,-0.6580375933467182,0.7095445450176169,0.8695987556237289,1.467694316940706,0.030866196513857,1.20565452330543,-0.4586282526831312,-1.5974106286707745,1.0646755593826758,0.35480429002207725,-0.7873104430681931,1.607168645520241,-0.2894052222412055,-0.8226493491433554,0.9906808141926542,0.8094563244508811,-0.5086932050175247,-0.386411784547264,-0.8571423291192584,0.5788225990689311,-0.39329929770257566,0.25925729014044985,-0.5651863926558361,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,0.6977299336470981
-0.03301919080300894,1.1508901385220667,0.2438368267698997,0.3773000137221442,-1.1759770365487674,0.9633187040967262,-1.2642247386245427,0.9665642674771446,-1.5988744741325216,-1.0265789648508639,1.4733499674054455,1.208314685800794,-1.7181835855124563,0.9982612104024976,0.14758525088316296,-0.49228422862454463,0.9124400653222043,0.3318406378273468,-0.06009883778535211,0.0023652061446264062,-0.14479593725218548,-1.0633266732904225,-0.7673680415324987,-0.05630161926574873,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,2.3794937797696782,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,1.142642182361981
